# ID,Category
2234,000000010000000000000000001000000000
2235,100000000000001000000000000000000000
2236,000000001000000000000010000000000000
2237,000000000100001000000000000000000000
2238,000000010000000000000100000000000000
2239,000000010000000000000000000000000010
2240,000000010000000000000000000000000100
2241,000000001000000000001000000000000000
2242,100000000000000000000000010000000000
2243,010000000000001000000000000000000000
2244,000000001000000000000000000000100000
2245,000100000000000100000000000000000000
2246,000100000000000000000000000001000000
2247,010000000000000000000000000000001000
2248,000000000100000001000000000000000000
2249,000000100000000000000001000000000000
2250,000100000000100000000000000000000000
2251,000000010000000000000010000000000000
2252,000000100000000000000000000000010000
2253,000010000000000000000000000000100000
2254,010000000000000000000000000000000010
2255,000010000000000010000000000000000000
2256,000000000100000000000010000000000000
2257,100000000000000000000100000000000000
2258,100000000000000000000000000010000000
2259,000001000000000000000000100000000000
2260,000000100001000000000000000000000000
2261,000000100000000000000000001000000000
2262,000001000000000000000000100000000000
2263,001000000000000000010000000000000000
2264,001000000000001000000000000000000000
2265,000010000000000000000000000010000000
2266,000000010000000000000000000010000000
2267,000001000000000000010000000000000000
2268,001000000000000000000000000000000001
2269,000000010000100000000000000000000000
2270,000100000000000000000010000000000000
2271,000000000100010000000000000000000000
2272,100000000000000000000000000000100000
2273,000000001000000000000001000000000000
2274,010000000000000000000000000000001000
2275,000000001000000010000000000000000000
2276,000100000000000000000010000000000000
2277,000001000001000000000000000000000000
2278,010000000000000000000000000000010000
2279,000010000000010000000000000000000000
2280,000000100000000000000000000000010000
2281,000000001000000100000000000000000000
2282,000000001000000000000000000000100000
2283,000010000000000000000100000000000000
2284,100000000000000000000000000100000000
2285,000100000000000000000000000100000000
2286,000000001000000000001000000000000000
2287,000000001000000000000000010000000000
2288,001000000000000000000001000000000000
2289,000000000100000000000000000100000000
2290,000100000000000000010000000000000000
2291,000010000000000001000000000000000000
2292,001000000000000010000000000000000000
2293,001000000000000100000000000000000000
2294,000000100000000000000000000000001000
2295,000000000100001000000000000000000000
2296,000000010000010000000000000000000000
2297,000100000000000000000000000000000010
2298,010000000010000000000000000000000000
2299,000000010001000000000000000000000000
2300,000100000000001000000000000000000000
2301,001000000000000000000100000000000000
2302,000000001000000000000000001000000000
2303,000000001001000000000000000000000000
2304,010000000000000000000100000000000000
2305,010000000000000100000000000000000000
2306,010000000000000000100000000000000000
2307,000010000000000000000000000000000100
2308,010000000000001000000000000000000000
2309,001000000010000000000000000000000000
2310,010000000000000010000000000000000000
2311,001000000000000000000000000000001000
2312,100000000000000000000001000000000000
2313,010000000000000000100000000000000000
2314,000000100000000000000100000000000000
2315,000000000100000000000000000000010000
2316,000000010000000000000000000100000000
2317,000000000100000000000000000000000100
2318,000001000000000000000100000000000000
2319,000000001000000000000000000001000000
2320,000000000101000000000000000000000000
2321,000000001000000000000000001000000000
2322,000000000100000000000000000000001000
2323,001000000000000000000000000100000000
2324,000001000000000000100000000000000000
2325,000010000001000000000000000000000000
2326,000000100000000000000000000000000001
2327,001000000000000000000000100000000000
2328,100000000000000000000000000000100000
2329,010000000000000000000000000001000000
2330,000010000000000001000000000000000000
2331,000000100000100000000000000000000000
2332,100000000000000000000000010000000000
2333,000000001000000000000001000000000000
2334,000000000100010000000000000000000000
2335,100000000000000000000000000000000010
2336,000000100000000000000100000000000000
2337,000000100000000000000000001000000000
2338,100000000000000000000001000000000000
2339,000000100000000000000000000100000000
2340,000000000100000000000000010000000000
2341,000000010000000000000000000000010000
2342,000100000001000000000000000000000000
2343,100000000010000000000000000000000000
2344,000001000000100000000000000000000000
2345,000010000010000000000000000000000000
2346,010000000000000000000001000000000000
2347,100000000000000000000000000000000010
2348,000000010000000000000000000000000100
2349,001000000001000000000000000000000000
2350,000100000000000000000000010000000000
2351,000000010000000000001000000000000000
2352,000000010000000000000010000000000000
2353,100000000000000000000000100000000000
2354,100000000000000000001000000000000000
2355,000001000000100000000000000000000000
2356,000000001000100000000000000000000000
2357,010000000000100000000000000000000000
2358,010000000000000000000000001000000000
2359,000000001000000000000000000001000000
2360,000000100000000100000000000000000000
2361,000100000000000000000000100000000000
2362,010000000000000000000000000000000010
2363,000000010000000010000000000000000000
2364,000100000000000010000000000000000000
2365,000001000000000000000010000000000000
2366,010000000000000000000100000000000000
2367,000000000100000000000000000001000000
2368,000010000000000000010000000000000000
2369,000000100000100000000000000000000000
2370,010000000000100000000000000000000000
2371,000001000010000000000000000000000000
2372,010000000000001000000000000000000000
2373,000001000000100000000000000000000000
2374,010000000000100000000000000000000000
2375,000001000000000000000010000000000000
2376,000000001000000000000000000000001000
2377,001000000000010000000000000000000000
2378,000000010000000000000000000000100000
2379,001000000000000000000100000000000000
2380,001000000000000000000000000000100000
2381,000001000000000010000000000000000000
2382,100000000000000000000100000000000000
2383,001000000000000000000000010000000000
2384,000000001000000010000000000000000000
2385,001000000000000000001000000000000000
2386,100000000000100000000000000000000000
2387,000010000000000100000000000000000000
2388,000000000100000000000000000100000000
2389,000000000100000000100000000000000000
2390,000000010001000000000000000000000000
2391,000001000000001000000000000000000000
2392,000000001000000001000000000000000000
2393,001000000000100000000000000000000000
2394,010000000000000000000000000001000000
2395,000000001000010000000000000000000000
2396,000000001000000000100000000000000000
2397,000001000000000000000000010000000000
2398,000010000010000000000000000000000000
2399,000000001000000000000000000000100000
2400,100000000000000100000000000000000000
2401,010000000000000000000000000000010000
2402,000001000000000000100000000000000000
2403,010000000000000000000000000000000100
2404,000000000100001000000000000000000000
2405,100000000000000000000001000000000000
2406,000000100000000000000000000000010000
2407,000100000000000000000000000000000010
2408,000000010000000000001000000000000000
2409,100000000010000000000000000000000000
2410,100000000000100000000000000000000000
2411,000000001000000000001000000000000000
2412,010000000000000000000000010000000000
2413,000100000000000000000000000010000000
2414,000100000000000000000000000000000100
2415,010000000000000000000000010000000000
2416,100000000000000000000000000000100000
2417,000000001000000000000000000000001000
2418,000000100000010000000000000000000000
2419,000100000000000000000000000000010000
2420,000001000000000000000000010000000000
2421,000000100000000100000000000000000000
2422,000100000000010000000000000000000000
2423,010000000000000000010000000000000000
2424,000000100000010000000000000000000000
2425,000000001001000000000000000000000000
2426,010000000000100000000000000000000000
2427,000000000100000100000000000000000000
2428,000000001000000000000000000000000010
2429,010000000000010000000000000000000000
2430,000001000000001000000000000000000000
2431,000100000000000000000001000000000000
2432,000100000000000000000000000000010000
2433,000001000000000000000000000000000001
2434,000000001000000000000100000000000000
2435,000001000000000000000010000000000000
2436,000100000000000000000000001000000000
2437,000000010000000000000000000010000000
2438,000010000000100000000000000000000000
2439,001000000000001000000000000000000000
2440,000001000000000001000000000000000000
2441,000001000000010000000000000000000000
2442,001000000000001000000000000000000000
2443,000001000000000000000000100000000000
2444,000100000000000000000000000100000000
2445,000001000000010000000000000000000000
2446,001000000000001000000000000000000000
2447,100000000000000000000000000000100000
2448,001000000000000000000100000000000000
2449,000010000000000000000000100000000000
2450,000000010000001000000000000000000000
2451,000000100000001000000000000000000000
2452,010000000000000000000000000010000000
2453,000000000100000000000000000000010000
2454,010000000000000000000000000000000001
2455,000000100000000001000000000000000000
2456,000100000000000000000000001000000000
2457,000000010000000100000000000000000000
2458,000000000100000000000000000000010000
2459,000000000100000000001000000000000000
2460,000000000100100000000000000000000000
2461,000000010000000000001000000000000000
2462,010000000000010000000000000000000000
2463,000010000000000000000000000100000000
2464,100000000000000000000000000000100000
2465,000000010000000000000000010000000000
2466,000000010000000000000000000000100000
2467,100000000000000001000000000000000000
2468,000000100000000000000000000010000000
2469,001000000001000000000000000000000000
2470,000000000100000000000000000000000010
2471,000000000100000010000000000000000000
2472,000000100000000000000001000000000000
2473,000000010000000000000000010000000000
2474,000000010000000000000000000000000100
2475,000001000001000000000000000000000000
2476,000010000000000000000010000000000000
2477,000001000000000010000000000000000000
2478,010000000000000000000100000000000000
2479,000100000000000000010000000000000000
2480,000000000100000000000100000000000000
2481,000100000000000001000000000000000000
2482,000000001000000001000000000000000000
2483,000100000000000000000000000001000000
2484,000100000000000010000000000000000000
2485,000000001000000000000100000000000000
2486,000001000000000000100000000000000000
2487,000000010000000000001000000000000000
2488,000001000000000000000000000000010000
2489,000001000000000000000000000000000100
2490,000001000000010000000000000000000000
2491,010000000000000000000001000000000000
2492,000000000100000000000000000000100000
2493,010000000010000000000000000000000000
2494,000100000000000000010000000000000000
2495,010000000000000000000000000010000000
2496,100000000000000000010000000000000000
2497,000001000000000000000000000000100000
2498,000000001000000000000000001000000000
2499,000000100010000000000000000000000000
2500,000010000010000000000000000000000000
2501,100000000000000000001000000000000000
2502,000010000010000000000000000000000000
2503,000001000000000000000000000100000000
2504,010000000000000000001000000000000000
2505,000000010000000000000000000010000000
2506,000000000100001000000000000000000000
2507,000100000000000010000000000000000000
2508,000000001000000000000010000000000000
2509,000001000000000000000001000000000000
2510,000001000000000000010000000000000000
2511,000000001000000100000000000000000000
2512,000000001000001000000000000000000000
2513,000001000000000000000000000000000100
2514,000000000100000000000000000100000000
2515,100000000000000001000000000000000000
2516,000000000100000000100000000000000000
2517,000000010000000000001000000000000000
2518,000000001000000000000001000000000000
2519,000000100000010000000000000000000000
2520,000100000000000000000000000000000010
2521,001000000000001000000000000000000000
2522,000010000000000000000000001000000000
2523,000000000100001000000000000000000000
2524,000000001001000000000000000000000000
2525,000001000000000010000000000000000000
2526,001000000000000000000000000000100000
2527,010000000000000000100000000000000000
2528,000000100001000000000000000000000000
2529,001000000000000000000000000000001000
2530,100000000000000000000000000000010000
2531,001000000000000000000000000000010000
2532,000000100000000000000000000000010000
2533,000001000000000000000000001000000000
2534,010000000000000000001000000000000000
2535,000100000000000000000000000100000000
2536,010000000000000000000001000000000000
2537,000010000000000010000000000000000000
2538,000010000000000000000000000000000100
2539,000000000100000000000100000000000000
2540,000100000000000000000100000000000000
2541,000001000000000000000001000000000000
2542,100000000000010000000000000000000000
2543,000000001000000000010000000000000000
2544,010000000000000000000000000000010000
2545,000100000000000000000100000000000000
2546,001000000000000000000001000000000000
2547,000010000000000000000000000010000000
2548,000000010000000000000000000100000000
2549,010000000000000000000000000010000000
2550,000010000000000010000000000000000000
2551,001000000000000001000000000000000000
2552,000000000101000000000000000000000000
2553,001000000000000001000000000000000000
2554,000000001000000001000000000000000000
2555,010000000000000000000000000000000001
2556,000001000000000000000000100000000000
2557,100000000000000000000000000010000000
2558,000010000000000000000001000000000000
2559,000000000100000000000100000000000000
2560,000000100000000000000000010000000000
2561,000000010000000000000000000000000001
2562,000000001010000000000000000000000000
2563,100000000000000000000010000000000000
2564,001000000000000000000000000000001000
2565,000000100010000000000000000000000000
2566,000100000000000000000000000000000100
2567,010000000000000000000000000000001000
2568,000000000100000000000000100000000000
2569,000010000000000000000000000100000000
2570,000000001001000000000000000000000000
2571,000000010000000000000010000000000000
2572,001000000000000000001000000000000000
2573,000000001000000010000000000000000000
2574,000000100000100000000000000000000000
2575,000000100000000000000000000001000000
2576,010000000000000000000001000000000000
2577,000001000000000000000000001000000000
2578,001000000000000000000000000100000000
2579,100000000000000010000000000000000000
2580,000000000101000000000000000000000000
2581,000000010000000000000000000000000001
2582,000010000000000000000000001000000000
2583,001000000000000000000000000001000000
2584,000000010001000000000000000000000000
2585,100000000000001000000000000000000000
2586,000000001000000000000000001000000000
2587,000000000100000000000000100000000000
2588,000000010000000000000100000000000000
2589,000000000100000000100000000000000000
2590,100000000000000000000000000000100000
2591,000010000000000000000000001000000000
2592,000000001000000000000000100000000000
2593,010000000000000000000100000000000000
2594,010000000000001000000000000000000000
2595,000000010000001000000000000000000000
2596,000000000100000000000000000001000000
2597,000001000000000000000000000100000000
2598,001000000000000000000000000000000001
2599,000000010000000010000000000000000000
2600,000000000100000000010000000000000000
2601,000100000000000000000000000000010000
2602,000100000000000010000000000000000000
2603,000001000010000000000000000000000000
2604,000100000000000000000100000000000000
2605,010000000000000000000000000000000100
2606,000001000000000000000010000000000000
2607,100000000000000000000000000000001000
2608,000010000000000000001000000000000000
2609,000000000100010000000000000000000000
2610,000010000000000000000000000000010000
2611,000001000000000000000000000000100000
2612,001000000000000000000000000010000000
2613,010000000000100000000000000000000000
2614,001000000000000000000001000000000000
2615,000010000010000000000000000000000000
2616,000010000001000000000000000000000000
2617,000100000000000000010000000000000000
2618,000100000000000010000000000000000000
2619,000010000000000010000000000000000000
2620,000000000100000000000000000000000010
2621,000010000000000000000010000000000000
2622,001000000000000000000000001000000000
2623,000001000000000000000001000000000000
2624,010000000000000000000000000000010000
2625,000010000000000010000000000000000000
2626,000000001000010000000000000000000000
2627,000001000000000000000001000000000000
2628,010000000000000000000100000000000000
2629,000000000100000000000000100000000000
2630,000000001000000000000000000000001000
2631,100000000000000000010000000000000000
2632,000000001000100000000000000000000000
2633,010000000000000000000000000000000001
2634,000010000000000000000000000000000010
2635,010000000010000000000000000000000000
2636,000000001000000000000100000000000000
2637,010000000000000000000001000000000000
2638,000001000000000000000000000000001000
2639,000100000010000000000000000000000000
2640,000010000000000000000000000000001000
2641,100000000000000100000000000000000000
2642,000010000000000000010000000000000000
2643,000000100000000000000000000000100000
2644,000000100000000000100000000000000000
2645,000000100000000000000000000001000000
2646,000001000000000000000000010000000000
2647,000000010000000000000000000001000000
2648,000000001000100000000000000000000000
2649,000000001001000000000000000000000000
2650,001000000001000000000000000000000000
2651,001000000000000000010000000000000000
2652,100000000000000000100000000000000000
2653,010000000000000000000000000100000000
2654,000100000000000000000000100000000000
2655,100000000000000000000000000000000100
2656,000001000000000001000000000000000000
2657,010000000000000000000000001000000000
2658,001000000000000010000000000000000000
2659,000001000000000000000000000000000100
2660,100000000000000000000000000000000100
2661,001000000000000001000000000000000000
2662,000000010000000000000000000000100000
2663,000001000000000000100000000000000000
2664,000001000000000000100000000000000000
2665,000000001000000000000000000000000100
2666,100000000010000000000000000000000000
2667,000000100000000000000001000000000000
2668,000000001000000001000000000000000000
2669,010000000000000001000000000000000000
2670,010000000000000001000000000000000000
2671,010000000000000001000000000000000000
2672,000010000000000000100000000000000000
2673,001000000010000000000000000000000000
2674,000010000010000000000000000000000000
2675,010000000000000100000000000000000000
2676,000001000000100000000000000000000000
2677,000000001000000000000000100000000000
2678,000010000000000000000001000000000000
2679,000100000000000010000000000000000000
2680,010000000010000000000000000000000000
2681,000000001000000001000000000000000000
2682,001000000000000000100000000000000000
2683,000000001000000100000000000000000000
2684,000100000000000000000010000000000000
2685,000000100000000000000000100000000000
2686,010000000001000000000000000000000000
2687,100000000000000000000100000000000000
2688,001000000000000000000000001000000000
2689,100000000000100000000000000000000000
2690,000100000000010000000000000000000000
2691,000001000000000000000000010000000000
2692,000000100000010000000000000000000000
2693,100000000000000000000000000000000010
2694,001000000000000000000010000000000000
2695,000100000000000000000000000100000000
2696,000000001000000000001000000000000000
2697,000001000000000000000100000000000000
2698,000000010000000000000000000000001000
2699,001000000000000100000000000000000000
2700,000010000000000001000000000000000000
2701,000001000000000000000000010000000000
2702,100000000000001000000000000000000000
2703,000000000100000000010000000000000000
2704,000001000000000001000000000000000000
2705,000100000000000000001000000000000000
2706,000000100000000000000000000000000010
2707,000001000000000000000000000000000001
2708,100000000000000000000000000100000000
2709,000100000000000000000000000000000001
2710,000100000000000000000100000000000000
2711,000000000100010000000000000000000000
2712,000000100000000000000000000000000100
2713,000000001000000000000000100000000000
2714,010000000000000000000000000000010000
2715,000000100000010000000000000000000000
2716,000000100000000000000000000000100000
2717,001000000000000000000000000001000000
2718,100000000000000000000000000000100000
2719,000000100000000000000000000100000000
2720,000001000000000000000000000100000000
2721,000000001000000000000000000000000001
2722,100000000000000000000000000000000001
2723,000000000100001000000000000000000000
2724,000000100000000000000000000000000010
2725,000010000000000000000010000000000000
2726,010000000000000000000000100000000000
2727,000010000000000001000000000000000000
2728,001000000000000000000000000010000000
2729,000000010000000000010000000000000000
2730,000100000000000000000010000000000000
2731,000000001000000000100000000000000000
2732,000100000000000000000000000100000000
2733,000100000001000000000000000000000000
2734,000000001000000000000000010000000000
2735,000000100000000000000001000000000000
2736,000000000100000001000000000000000000
2737,000001000000000000000000000000010000
2738,100000000000000010000000000000000000
2739,000000010000000000000001000000000000
2740,000000001001000000000000000000000000
2741,000001000000000000000000000000000010
2742,000010000000000000000000001000000000
2743,000010000000000000000000010000000000
2744,100000000000000000000000000000000001
2745,000100000000000100000000000000000000
2746,100000000000010000000000000000000000
2747,000000010010000000000000000000000000
2748,000000000100000000000000000000000001
2749,000000000100000000000000000000100000
2750,000001000010000000000000000000000000
2751,000000010000000000000000000000000001
2752,010000000000000000000000000000000100
2753,000000001000000000000000100000000000
2754,000000010000010000000000000000000000
2755,001000000000000000000000000000000010
2756,000000010000000000000000000001000000
2757,001000000000001000000000000000000000
2758,000000100000000000000100000000000000
2759,010000000000100000000000000000000000
2760,000000010000000000001000000000000000
2761,000100000000000000000000001000000000
2762,000000000100000010000000000000000000
2763,000001000000000000000100000000000000
2764,001000000000000000000001000000000000
2765,100000000000000000000010000000000000
2766,000000010001000000000000000000000000
2767,010000000000000000000000000000000001
2768,000100000000000000000001000000000000
2769,000000100000000010000000000000000000
2770,000000010000000010000000000000000000
2771,000000000100000000000000000000010000
2772,010000000000000000000000001000000000
2773,000100000000000000000000000010000000
2774,100000000001000000000000000000000000
2775,000001000000000000000000000000010000
2776,000001000000000000001000000000000000
2777,000000000100000100000000000000000000
2778,000000001000000010000000000000000000
2779,000010000000000000000000000000000100
2780,000000000100000000000000000000000010
2781,000001000000000000000000000000000100
2782,000010000000000000000000000000010000
2783,010000000000000000000001000000000000
2784,000000000100000010000000000000000000
2785,000010000000000000010000000000000000
2786,000010000000000000000000001000000000
2787,000000001000000000000000001000000000
2788,000000000100000000000000000001000000
2789,001000000000000000000000000000000001
2790,000000100000000000000000000000000001
2791,000000000100001000000000000000000000
2792,000000001000010000000000000000000000
2793,000000001000000000000001000000000000
2794,000000001000000000000000000000000010
2795,001000000000000000000000000000001000
2796,010000000000010000000000000000000000
2797,000010000000000010000000000000000000
2798,000000000100000010000000000000000000
2799,000000001000000000010000000000000000
2800,000000010000000000100000000000000000
2801,000000100000000000000000000000000100
2802,000100000000000001000000000000000000
2803,001000000000000000000001000000000000
2804,000010000000000000000000000000000001
2805,000000010000100000000000000000000000
2806,100000000000000001000000000000000000
2807,010000000000000000000000000000100000
2808,100000000000000000001000000000000000
2809,000001000000000000000000010000000000
2810,000000001000000000000001000000000000
2811,000000001000000000000000000000100000
2812,000000010000000000000100000000000000
2813,000000010000000000000000000000100000
2814,000001000000000000000000000000100000
2815,000000010000000010000000000000000000
2816,000000100000000000000000000000001000
2817,010000000000000000000000001000000000
2818,100000000000000010000000000000000000
2819,000001000010000000000000000000000000
2820,100000000000000000000000000000000100
2821,000000100000001000000000000000000000
2822,000001000000000000000000000100000000
2823,000010000000000000100000000000000000
2824,000001000000000000000000000010000000
2825,000000001000000000000000000000010000
2826,010000000000010000000000000000000000
2827,000010000000000000000010000000000000
2828,000000100000000000000000001000000000
2829,010000000000000000000010000000000000
2830,000100000000100000000000000000000000
2831,100000000000010000000000000000000000
2832,000000010000000000000000100000000000
2833,000000000100000001000000000000000000
2834,001000000001000000000000000000000000
2835,000000001000000000000000001000000000
2836,000100000000000000000000000000000010
2837,100000000000000100000000000000000000
2838,000100000000000010000000000000000000
2839,000000000100000000000000000000000010
2840,000000010000000000000000000000010000
2841,010000000010000000000000000000000000
2842,000010000000000000000000000000000001
2843,000000001000000000000000010000000000
2844,100000000000000000000100000000000000
2845,000000100000000100000000000000000000
2846,000010000000000000000010000000000000
2847,100000000000000000000000000100000000
2848,000010000000000000100000000000000000
2849,000000010000000000000000000000100000
2850,000000000110000000000000000000000000
2851,000100000000100000000000000000000000
2852,100000000000000000000000000000000010
2853,000100000000000000000000100000000000
2854,000000010000000000000000000000000001
2855,001000000000000000000001000000000000
2856,000000100000000100000000000000000000
2857,001000000010000000000000000000000000
2858,010000000000000100000000000000000000
2859,000010000000000001000000000000000000
2860,001000000000000000000010000000000000
2861,100000000000000000000100000000000000
2862,001000000000000000000000000100000000
2863,001000000000010000000000000000000000
2864,000001000000010000000000000000000000
2865,000010000000000000000000000000100000
2866,000010000000001000000000000000000000
2867,000100000000100000000000000000000000
2868,001000000000000000000000000010000000
2869,000000001000000000000001000000000000
2870,000000000100000000000000000000000100
2871,000001000000000000000100000000000000
2872,001000000000000000000100000000000000
2873,000000001000000000000000000100000000
2874,000010000000000001000000000000000000
2875,000000001000000000000000100000000000
2876,000000010000000100000000000000000000
2877,001000000000000000000000100000000000
2878,100000000000001000000000000000000000
2879,000010000000000000000000001000000000
2880,000000000100000000000000000010000000
2881,000000001000000000000000000100000000
2882,000000000100000000000000000100000000
2883,010000000000000100000000000000000000
2884,001000000000000000000001000000000000
2885,000000100000000000010000000000000000
2886,000010000000000000000000000100000000
2887,000010000000000100000000000000000000
2888,000001000000000000001000000000000000
2889,000000001000000000000000000000100000
2890,000001000000000000000000000000000100
2891,010000000000000000000000000000000010
2892,100000000000000001000000000000000000
2893,000000010000100000000000000000000000
2894,001000000000000000000000000000001000
2895,000000000100100000000000000000000000
2896,000000001000000000000000000100000000
2897,001000000000000000000000001000000000
2898,000010000000000000000000000001000000
2899,010000000000000000000000000000000100
2900,000100000000000001000000000000000000
2901,000000100000000000000000010000000000
2902,000000010000000000000000000000000100
2903,000000000100000001000000000000000000
2904,000000100000010000000000000000000000
2905,000010000000000000000000000001000000
2906,000000001000000000000000001000000000
2907,100000000000000000000000001000000000
2908,000000001000000000000000001000000000
2909,000000010000000000000000000000000100
2910,001000000000001000000000000000000000
2911,000000100000000000000000000100000000
2912,000000001000000000000000000010000000
2913,000001000000000000000000000000000001
2914,001000000000010000000000000000000000
2915,000000001000000000000000000001000000
2916,000001000000000000000000001000000000
2917,000000100000000000000000000000000100
2918,000001000000000000000000000000000010
2919,000010000000000000000000000100000000
2920,010000000000000000000010000000000000
2921,000010000000000000000000000000000010
2922,000000010000000000000000000010000000
2923,000100000000100000000000000000000000
2924,000000010000000000000001000000000000
2925,000000000100000000010000000000000000
2926,000100000001000000000000000000000000
2927,000000001000000000000000000000000100
2928,000001000000000000010000000000000000
2929,000000100010000000000000000000000000
2930,000000000100000000000000000000000001
2931,100000000000000000000000100000000000
2932,100000000000000001000000000000000000
2933,000000010000000000000000000000001000
2934,100000000000010000000000000000000000
2935,100000000000000000000000000000100000
2936,000000001000010000000000000000000000
2937,000001000000000000000000000000000010
2938,010000000000000000000000000000000010
2939,010000000000000000000000000000000010
2940,000001000000000010000000000000000000
2941,000100000000000000000000000000100000
2942,000000010000000000000000001000000000
2943,000000100000000000000000000000010000
2944,000100000000000000000000000000000010
2945,000000000100000000000000000000000010
2946,000100000000000000000000000100000000
2947,000000010000000000000000001000000000
2948,010000000000000000000000100000000000
2949,000001000000000000000000000000000010
2950,100000000000000000010000000000000000
2951,000001000000000000000000000000000010
2952,000100000000001000000000000000000000
2953,000000000100000000000000000000100000
2954,000100000000001000000000000000000000
2955,010000000000001000000000000000000000
2956,000000001000000000010000000000000000
2957,010000000000000010000000000000000000
2958,000100000000000000000001000000000000
2959,000010000000000000000000010000000000
2960,000001000000000000100000000000000000
2961,000010000000000000100000000000000000
2962,000100000000000000000000010000000000
2963,000000001000000000000010000000000000
2964,010000000000000000000000000001000000
2965,000100000000000000000010000000000000
2966,100000000000000000000000000000000001
2967,000000000110000000000000000000000000
2968,000000010010000000000000000000000000
2969,100000000000000000000000100000000000
2970,000000001010000000000000000000000000
2971,000000100000000001000000000000000000
2972,001000000000000000000000010000000000
2973,000010000001000000000000000000000000
2974,000000000100000000000010000000000000
2975,001000000000000000010000000000000000
2976,000000100000000000000000010000000000
2977,001000000000000000000000100000000000
2978,000000010000000000000100000000000000
2979,100000000000000100000000000000000000
2980,000000000100000000000000000000100000
2981,001000000000000000000100000000000000
2982,010000000000100000000000000000000000
2983,010000000000000000000000000001000000
2984,000010000000000000000000100000000000
2985,000000010000000000000000100000000000
2986,100000000000000000000000000001000000
2987,000000010000001000000000000000000000
2988,010000000000000000000000000000000100
2989,000000001000000000000000000000010000
2990,000001000000000000000000001000000000
2991,000010000000001000000000000000000000
2992,000000000100000000000010000000000000
2993,000000001000000100000000000000000000
2994,000010000000000100000000000000000000
2995,000001000000000000000000000000000100
2996,010000000001000000000000000000000000
2997,000010000000000000000000001000000000
2998,000000010000000000100000000000000000
2999,000000100000000000000000000000001000
3000,000000000100010000000000000000000000
3001,000000000110000000000000000000000000
3002,000001000000000000100000000000000000
3003,000000000100000000000000010000000000
3004,001000000000000000000001000000000000
3005,000001000000000000000001000000000000
3006,000010000000000010000000000000000000
3007,000000000100000100000000000000000000
3008,000000001000000100000000000000000000
3009,000000000100001000000000000000000000
3010,000000001000000000000000000000000001
3011,000010000000000000000000000000001000
3012,000000100000000000000000000100000000
3013,000000001000000010000000000000000000
3014,000000010000000100000000000000000000
3015,000100000000000000100000000000000000
3016,010000000000000000000000000000000100
3017,100000000000000000000000000000000100
3018,000010000000000000000100000000000000
3019,000100000000001000000000000000000000
3020,000000000100000000000000000010000000
3021,010000000000000000000000000000010000
3022,000000001000000000000000000010000000
3023,000010000000000100000000000000000000
3024,100000000000000000000001000000000000
3025,100000000000000001000000000000000000
3026,100000000000000000000000000000000001
3027,000000001000010000000000000000000000
3028,001000000000000000000000001000000000
3029,000000001000000000100000000000000000
3030,000000000100010000000000000000000000
3031,010000000000000000000000000000000100
3032,000000100000000000000000000000100000
3033,000000000100000000000000010000000000
3034,000010000000000000000000000000000001
3035,001000000000000000000000000010000000
3036,000100000000000000000000000000000001
3037,001000000000000100000000000000000000
3038,000010000000000000001000000000000000
3039,000000001000000100000000000000000000
3040,000000100000000000001000000000000000
3041,000001000000000000001000000000000000
3042,001000000000000000000100000000000000
3043,001000000000010000000000000000000000
3044,000000100000000000000000000000000001
3045,000100000000000000000100000000000000
3046,000000000100000000000000000000000001
3047,000100000000000000000000000001000000
3048,000100000000000000000000000001000000
3049,000001000000000000000000000100000000
3050,001000000000000000000000000000000010
3051,001000000000001000000000000000000000
3052,000000010000000000000000000000010000
3053,100000000000000000000000100000000000
3054,010000000000100000000000000000000000
3055,000000001000000000000000000000000100
3056,000000001000000000000000000000000001
3057,000000000100010000000000000000000000
3058,000100000000000000000000000000100000
3059,000010000000000000000001000000000000
3060,000000000100000000001000000000000000
3061,000000010000000000000000001000000000
3062,000100000000000000000000010000000000
3063,000000001010000000000000000000000000
3064,001000000000000000100000000000000000
3065,000000000100000001000000000000000000
3066,100000000000000000000000010000000000
3067,001000000000000000000100000000000000
3068,000000000100000000000000000000000001
3069,000100000000000000000000000000000010
3070,000010000000001000000000000000000000
3071,000000100000000000000000000001000000
3072,000010000000000000000000000000001000
3073,010000000000000000000000000000001000
3074,000001000000000000000000000000001000
3075,001000000000000000000000000000000001
3076,001000000000000000000000000100000000
3077,000010000001000000000000000000000000
3078,000000100000100000000000000000000000
3079,000000100000100000000000000000000000
3080,000000010000000000000000000001000000
3081,000000000100000000000000000010000000
3082,000000001000000000001000000000000000
3083,010000000000000000000000000000001000
3084,001000000000000000000100000000000000
3085,010000000000000000000000010000000000
3086,010000000000001000000000000000000000
3087,010000000000000100000000000000000000
3088,000000010000000000100000000000000000
3089,000100000000000000000000000000010000
3090,001000000000001000000000000000000000
3091,000010000000000000000010000000000000
3092,100000000000000000000000000010000000
3093,001000000000000000000000001000000000
3094,000000100000000000000000100000000000
3095,000000100000000000000000100000000000
3096,001000000000000000000100000000000000
3097,100000000000000000000000000000000100
3098,000000000100000000000000010000000000
3099,000010000000000000000000000100000000
3100,010000000000000000000000000010000000
3101,000000000100000000000000000000001000
3102,000000100000000000000000000001000000
3103,000000000100000000000000100000000000
3104,000000100000000000000001000000000000
3105,000000010000001000000000000000000000
3106,000001000000000000001000000000000000
3107,010000000010000000000000000000000000
